英文名(中文名),性别,国籍,工作部门,专业职级,岗位
Ada Chen (陈一),女,中国,TEG,T4,工程师
Bob Li (李二),男,中国,IEG,T3,工程师
Cara Wu (吴三),女,美国,TEG,M2,经理
Dan Zhou (周四),男,中国,CDG,T4,工程师
Eve Lin (林五),女,中国,TEG,T2,工程师
Finn Gao (高六),男,新加坡,IEG,M3,总监
Grace Xu (徐七),女,中国,PCG,T3,工程师
Hank Sun (孙八),男,中国,TEG,T4,工程师
Ivy Tang (唐九),女,美国,IEG,T3,工程师
Jack Pan (潘十),男,中国,CDG,T5,工程师
Kate Luo (罗十一),女,中国,TEG,M1,经理
Leo Shen (沈十二),男,中国,PCG,T2,工程师
Mia He (何十三),女,中国,IEG,T4,工程师
Nick Ye (叶十四),男,中国,TEG,T3,工程师
Olive Bai (白十五),女,中国,CDG,T4,工程师
Paul Qin (秦十六),男,美国,IEG,M2,经理
Quinn Wei (魏十七),女,中国,TEG,T3,工程师
Ryan Cui (崔十八),男,中国,PCG,T4,工程师
Sara Hou (侯十九),女,新加坡,TEG,T2,工程师
Tom Jia (贾二十),男,中国,IEG,T5,工程师
Ada Chen (陈一),女,中国,TEG,T4,工程师
Finn Gao (高六),男,新加坡,IEG,M3,总监
