record_month,latest_hire_dt,employee_number,data_flag,country
2021-08-31,2018-03-12 00:00:00,1001,1-Headcount,US
2021-08-31,2019-11-02 00:00:00,1002,1-Headcount,US
2021-08-31,2020-06-15 00:00:00,1003,1-Headcount,Germany
2021-08-31,2014-02-17 00:00:00,1004,1-Headcount,Japan
2021-09-30,2018-03-12 00:00:00,1001,1-Headcount,US
2021-09-30,2019-11-02 00:00:00,1002,1-Headcount,US
2021-09-30,2020-06-15 00:00:00,1003,1-Headcount,Germany
2021-09-30,2014-02-17 00:00:00,1004,1-Headcount,Japan
2021-09-30,2021-09-01 00:00:00,1005,1-Headcount,US
2022-07-31,2018-03-12 00:00:00,1001,1-Headcount,US
2022-07-31,2019-11-02 00:00:00,1002,1-Headcount,US
2022-07-31,2020-06-15 00:00:00,1003,1-Headcount,Germany
2022-07-31,2014-02-17 00:00:00,1004,1-Headcount,Japan
2022-07-31,2021-09-01 00:00:00,1005,1-Headcount,US
2022-07-31,2016-08-20 00:00:00,1006,Voluntary,US
2022-08-31,2018-03-12 00:00:00,1001,1-Headcount,US
2022-08-31,2019-11-02 00:00:00,1002,1-Headcount,US
2022-08-31,2020-06-15 00:00:00,1003,1-Headcount,Germany
2022-08-31,2014-02-17 00:00:00,1004,1-Headcount,Japan
2022-08-31,2021-09-01 00:00:00,1005,1-Headcount,US
2022-08-31,2022-08-08 00:00:00,1007,1-Headcount,Australia
